time_step,vehicle_id,prediction_step,x,y
57,2,5,256.7221477218524,-3.25
57,2,6,259.2499236874284,-3.25
57,2,7,261.7776996530044,-3.25
57,2,8,264.3054756185804,-3.25
57,2,9,266.83325158415636,-3.25
57,3,0,165.47748684728296,9.75
57,3,1,168.4978019143705,9.75
57,3,2,171.51811698145806,9.75
57,3,3,174.53843204854562,9.75
57,3,4,177.55874711563317,9.75
57,3,5,180.57906218272072,9.75
57,3,6,183.59937724980827,9.75
57,3,7,186.61969231689582,9.75
57,3,8,189.64000738398337,9.75
57,3,9,192.66032245107093,9.75
57,4,0,250.01152934364956,5.306138928134654
57,4,1,253.70884802931658,5.306138928134654
57,4,2,257.4061667149836,5.306138928134654
57,4,3,261.10348540065064,5.306138928134654
57,4,4,264.80080408631767,5.306138928134654
57,4,5,268.4981227719847,5.306138928134654
57,4,6,272.1954414576517,5.306138928134654
57,4,7,275.89276014331875,5.306138928134654
57,4,8,279.5900788289858,5.306138928134654
57,4,9,283.2873975146528,5.306138928134654
58,0,0,199.16660070483974,9.75
58,0,1,202.08326565557707,9.75
58,0,2,204.9999306063144,9.75
58,0,3,207.91659555705172,9.75
58,0,4,210.83326050778905,9.75
58,0,5,213.74992545852638,9.75
58,0,6,216.6665904092637,9.75
58,0,7,219.58325536000103,9.75
58,0,8,222.49992031073836,9.75
58,0,9,225.4165852614757,9.75
58,1,0,169.85617647921964,1.6112695141682798
58,1,1,171.7071755614855,1.6112695141682798
58,1,2,173.55817464375139,1.6112695141682798
58,1,3,175.40917372601726,1.6112695141682798
58,1,4,177.26017280828313,1.6112695141682798
58,1,5,179.111171890549,1.6112695141682798
58,1,6,180.96217097281487,1.6112695141682798
58,1,7,182.81317005508075,1.6112695141682798
58,1,8,184.66416913734662,1.6112695141682798
58,1,9,186.5151682196125,1.6112695141682798
58,2,0,246.61104385954846,-3.25
58,2,1,249.13881981384486,-3.25
58,2,2,251.66659576814126,-3.25
58,2,3,254.19437172243767,-3.25
58,2,4,256.72214767673404,-3.25
58,2,5,259.2499236310304,-3.25
58,2,6,261.7776995853268,-3.25
58,2,7,264.30547553962316,-3.25
58,2,8,266.83325149391953,-3.25
58,2,9,269.3610274482159,-3.25
58,3,0,168.4978019143705,9.75
58,3,1,171.51505605607716,9.75
58,3,2,174.5323101977838,9.75
58,3,3,177.54956433949044,9.75
58,3,4,180.5668184811971,9.75
58,3,5,183.58407262290373,9.75
58,3,6,186.60132676461038,9.75
58,3,7,189.61858090631702,9.75
58,3,8,192.63583504802367,9.75
58,3,9,195.6530891897303,9.75
58,4,0,253.70884802931658,5.223720731404928
58,4,1,257.4150948005785,5.223720731404928
58,4,2,261.12134157184045,5.223720731404928
58,4,3,264.8275883431024,5.223720731404928
58,4,4,268.5338351143643,5.223720731404928
58,4,5,272.24008188562624,5.223720731404928
58,4,6,275.94632865688817,5.223720731404928
58,4,7,279.6525754281501,5.223720731404928
58,4,8,283.35882219941203,5.223720731404928
58,4,9,287.06506897067396,5.223720731404928
59,0,0,202.08326565557707,9.75
59,0,1,204.9999305983131,9.75
59,0,2,207.91659554104916,9.75
59,0,3,210.8332604837852,9.75
59,0,4,213.74992542652126,9.75
59,0,5,216.6665903692573,9.75
59,0,6,219.58325531199336,9.75
59,0,7,222.4999202547294,9.75
59,0,8,225.41658519746545,9.75
59,0,9,228.3332501402015,9.75
59,1,0,171.7071755614855,1.5768057773023987
59,1,1,173.5654394490034,1.5768057773023987
59,1,2,175.4237033365213,1.5768057773023987
59,1,3,177.2819672240392,1.5768057773023987
59,1,4,179.14023111155709,1.5768057773023987
59,1,5,180.99849499907498,1.5768057773023987
59,1,6,182.85675888659287,1.5768057773023987
59,1,7,184.71502277411076,1.5768057773023987
59,1,8,186.57328666162866,1.5768057773023987
59,1,9,188.43155054914655,1.5768057773023987
59,2,0,249.13881981384486,-3.25
59,2,1,251.66659575720107,-3.25
59,2,2,254.19437170055727,-3.25
59,2,3,256.7221476439135,-3.25
59,2,4,259.24992358726973,-3.25
59,2,5,261.77769953062597,-3.25
59,2,6,264.3054754739822,-3.25
59,2,7,266.83325141733843,-3.25
59,2,8,269.36102736069466,-3.25
59,2,9,271.8888033040509,-3.25
59,3,0,171.51505605607716,9.75
59,3,1,174.52934137117708,9.75
59,3,2,177.543626686277,9.75
59,3,3,180.55791200137693,9.75
59,3,4,183.57219731647686,9.75
59,3,5,186.58648263157679,9.75
59,3,6,189.6007679466767,9.75
59,3,7,192.61505326177664,9.75
59,3,8,195.62933857687656,9.75
59,3,9,198.6436238919765,9.75
59,4,0,257.4150948005785,5.135388309716948
59,4,1,261.1298926880002,5.135388309716948
59,4,2,264.8446905754219,5.135388309716948
59,4,3,268.5594884628436,5.135388309716948
59,4,4,272.2742863502653,5.135388309716948
59,4,5,275.989084237687,5.135388309716948
59,4,6,279.7038821251087,5.135388309716948
59,4,7,283.4186800125304,5.135388309716948
59,4,8,287.1334778999521,5.135388309716948
59,4,9,290.8482757873738,5.135388309716948
60,0,0,204.9999305983131,9.75
60,0,1,207.91659553333335,9.75
60,0,2,210.8332604683536,9.75
60,0,3,213.74992540337382,9.75
60,0,4,216.66659033839406,9.75
60,0,5,219.5832552734143,9.75
60,0,6,222.49992020843453,9.75
60,0,7,225.41658514345477,9.75
60,0,8,228.333250078475,9.75
60,0,9,231.24991501349524,9.75
60,1,0,173.5654394490034,1.5451956115436907
60,1,1,175.43138695253103,1.5451956115436907
60,1,2,177.29733445605865,1.5451956115436907
60,1,3,179.16328195958627,1.5451956115436907
60,1,4,181.0292294631139,1.5451956115436907
60,1,5,182.89517696664151,1.5451956115436907
60,1,6,184.76112447016914,1.5451956115436907
60,1,7,186.62707197369676,1.5451956115436907
60,1,8,188.49301947722438,1.5451956115436907
60,1,9,190.358966980752,1.5451956115436907
60,2,0,251.66659575720107,-3.25
60,2,1,254.19437168994574,-3.25
60,2,2,256.72214762269044,-3.25
60,2,3,259.24992355543515,-3.25
60,2,4,261.77769948817985,-3.25
60,2,5,264.30547542092455,-3.25
60,2,6,266.83325135366925,-3.25
60,2,7,269.36102728641396,-3.25
60,2,8,271.88880321915866,-3.25
60,2,9,274.41657915190336,-3.25
60,3,0,174.52934137117708,9.75
60,3,1,177.5407466856599,9.75
60,3,2,180.55215200014274,9.75
60,3,3,183.56355731462557,9.75
60,3,4,186.5749626291084,9.75
60,3,5,189.58636794359123,9.75
60,3,6,192.59777325807406,9.75
60,3,7,195.60917857255689,9.75
60,3,8,198.62058388703971,9.75
60,3,9,201.63198920152254,9.75
60,4,0,261.1298926880002,5.0418098365109065
60,4,1,264.85287721721767,5.0418098365109065
60,4,2,268.5758617464351,5.0418098365109065
60,4,3,272.2988462756526,5.0418098365109065
60,4,4,276.02183080487004,5.0418098365109065
60,4,5,279.7448153340875,5.0418098365109065
60,4,6,283.46779986330495,5.0418098365109065
60,4,7,287.1907843925224,5.0418098365109065
60,4,8,290.91376892173986,5.0418098365109065
60,4,9,294.6367534509573,5.0418098365109065
61,0,0,207.91659553333335,9.75
61,0,1,210.8332604609123,9.75
61,0,2,213.74992538849125,9.75
61,0,3,216.6665903160702,9.75
61,0,4,219.58325524364915,9.75
61,0,5,222.4999201712281,9.75
61,0,6,225.41658509880705,9.75
61,0,7,228.333250026386,9.75
61,0,8,231.24991495396495,9.75
61,0,9,234.1665798815439,9.75
61,1,0,175.43138695253103,1.516447950991063
61,1,1,177.3054018873735,1.516447950991063
61,1,2,179.17941682221598,1.516447950991063
61,1,3,181.05343175705846,1.516447950991063
61,1,4,182.92744669190094,1.516447950991063
61,1,5,184.80146162674342,1.516447950991063
61,1,6,186.6754765615859,1.516447950991063
61,1,7,188.54949149642837,1.516447950991063
61,1,8,190.42350643127085,1.516447950991063
61,1,9,192.29752136611333,1.516447950991063
61,2,0,254.19437168994574,-3.25
61,2,1,256.7221476123972,-3.25
61,2,2,259.2499235348486,-3.25
61,2,3,261.77769945730006,-3.25
61,2,4,264.3054753797515,-3.25
61,2,5,266.83325130220294,-3.25
61,2,6,269.3610272246544,-3.25
61,2,7,271.8888031471058,-3.25
61,2,8,274.41657906955726,-3.25
61,2,9,276.9443549920087,-3.25
61,3,0,177.5407466856599,9.75
61,3,1,180.54935772280297,9.75
61,3,2,183.55796875994602,9.75
61,3,3,186.56657979708908,9.75
61,3,4,189.57519083423213,9.75
61,3,5,192.5838018713752,9.75
61,3,6,195.59241290851824,9.75
61,3,7,198.6010239456613,9.75
61,3,8,201.60963498280435,9.75
61,3,9,204.6182460199474,9.75
61,4,0,264.85287721721767,4.94365708866682
61,4,1,268.583696290226,4.94365708866682
61,4,2,272.3145153632343,4.94365708866682
61,4,3,276.0453344362426,4.94365708866682
61,4,4,279.77615350925095,4.94365708866682
61,4,5,283.50697258225927,4.94365708866682
61,4,6,287.2377916552676,4.94365708866682
61,4,7,290.9686107282759,4.94365708866682
61,4,8,294.6994298012842,4.94365708866682
61,4,9,298.43024887429254,4.94365708866682
62,0,0,210.8332604609123,9.75
62,0,1,213.74992538131391,9.75
62,0,2,216.66659030171553,9.75
62,0,3,219.58325522211715,9.75
62,0,4,222.49992014251876,9.75
62,0,5,225.41658506292038,9.75
62,0,6,228.333249983322,9.75
62,0,7,231.2499149037236,9.75
62,0,8,234.16657982412522,9.75
62,0,9,237.08324474452684,9.75
62,1,0,177.3054018873735,1.4905710635475258
62,1,1,179.187835382324,1.4905710635475258
62,1,2,181.07026887727451,1.4905710635475258
62,1,3,182.95270237222502,1.4905710635475258
62,1,4,184.83513586717552,1.4905710635475258
62,1,5,186.71756936212603,1.4905710635475258
62,1,6,188.60000285707653,1.4905710635475258
62,1,7,190.48243635202704,1.4905710635475258
62,1,8,192.36486984697754,1.4905710635475258
62,1,9,194.24730334192805,1.4905710635475258
62,2,0,256.7221476123972,-3.25
62,2,1,259.2499235248635,-3.25
62,2,2,261.77769943732983,-3.25
62,2,3,264.30547534979615,-3.25
62,2,4,266.8332512622625,-3.25
62,2,5,269.3610271747288,-3.25
62,2,6,271.88880308719513,-3.25
62,2,7,274.41657899966145,-3.25
62,2,8,276.9443549121278,-3.25
62,2,9,279.4721308245941,-3.25
62,3,0,180.54935772280297,9.75
62,3,1,183.55525726081473,9.75
62,3,2,186.5611567988265,9.75
62,3,3,189.56705633683825,9.75
62,3,4,192.57295587485,9.75
62,3,5,195.57885541286177,9.75
62,3,6,198.58475495087353,9.75
62,3,7,201.5906544888853,9.75
62,3,8,204.59655402689705,9.75
62,3,9,207.6024535649088,9.75
62,4,0,268.583696290226,4.84160145420558
62,4,1,272.3220100397899,4.84160145420558
62,4,2,276.06032378935384,4.84160145420558
62,4,3,279.7986375389178,4.84160145420558
62,4,4,283.5369512884817,4.84160145420558
62,4,5,287.27526503804563,4.84160145420558
62,4,6,291.01357878760956,4.84160145420558
62,4,7,294.7518925371735,4.84160145420558
62,4,8,298.4902062867374,4.84160145420558
62,4,9,302.22852003630135,4.84160145420558
63,0,0,213.74992538131391,9.75
63,0,1,216.66659029479197,9.75
63,0,2,219.58325520827003,9.75
63,0,3,222.4999201217481,9.75
63,0,4,225.41658503522615,9.75
63,0,5,228.3332499487042,9.75
63,0,6,231.24991486218227,9.75
63,0,7,234.16657977566032,9.75
63,0,8,237.08324468913838,9.75
63,0,9,239.99990960261644,9.75
63,1,0,179.187835382324,1.4675721336366083
63,1,1,181.0790079979685,1.4675721336366083
63,1,2,182.97018061361297,1.4675721336366083
63,1,3,184.86135322925745,1.4675721336366083
63,1,4,186.75252584490192,1.4675721336366083
63,1,5,188.6436984605464,1.4675721336366083
63,1,6,190.53487107619088,1.4675721336366083
63,1,7,192.42604369183536,1.4675721336366083
63,1,8,194.31721630747984,1.4675721336366083
63,1,9,196.20838892312432,1.4675721336366083
63,2,0,259.2499235248635,-3.25
63,2,1,261.77769942764314,-3.25
63,2,2,264.3054753304228,-3.25
63,2,3,266.8332512332024,-3.25
63,2,4,269.36102713598206,-3.25
63,2,5,271.8888030387617,-3.25
63,2,6,274.41657894154133,-3.25
63,2,7,276.94435484432097,-3.25
63,2,8,279.4721307471006,-3.25
63,2,9,281.99990664988024,-3.25
63,3,0,183.55525726081473,9.75
63,3,1,186.55852527908146,9.75
63,3,2,189.5617932973482,9.75
63,3,3,192.56506131561494,9.75
63,3,4,195.56832933388168,9.75
63,3,5,198.57159735214842,9.75
63,3,6,201.57486537041515,9.75
63,3,7,204.5781333886819,9.75
63,3,8,207.58140140694863,9.75
63,3,9,210.58466942521537,9.75
63,4,0,272.3220100397899,4.736310059046674
63,4,1,276.0674906595736,4.736310059046674
63,4,2,279.81297127935727,4.736310059046674
63,4,3,283.55845189914095,4.736310059046674
63,4,4,287.3039325189246,4.736310059046674
63,4,5,291.0494131387083,4.736310059046674
63,4,6,294.794893758492,4.736310059046674
63,4,7,298.54037437827566,4.736310059046674
63,4,8,302.28585499805934,4.736310059046674
63,4,9,306.031335617843,4.736310059046674
64,0,0,216.66659029479197,9.75
64,0,1,219.58325520159056,9.75
64,0,2,222.49992010838915,9.75
64,0,3,225.41658501518774,9.75
64,0,4,228.33324992198632,9.75
64,0,5,231.2499148287849,9.75
64,0,6,234.1665797355835,9.75
64,0,7,237.08324464238208,9.75
64,0,8,239.99990954918067,9.75
64,0,9,242.91657445597926,9.75
64,1,0,181.0790079979685,1.447456869722041
64,1,1,182.97921167182824,1.447456869722041
64,1,2,184.879415345688,1.447456869722041
64,1,3,186.77961901954774,1.447456869722041
64,1,4,188.6798226934075,1.447456869722041
64,1,5,190.58002636726724,1.447456869722041
64,1,6,192.480230041127,1.447456869722041
64,1,7,194.38043371498674,1.447456869722041
64,1,8,196.2806373888465,1.447456869722041
64,1,9,198.18084106270624,1.447456869722041
64,2,0,261.77769942764314,-3.25
64,2,1,264.3054753210251,-3.25
64,2,2,266.833251214407,-3.25
64,2,3,269.36102710778897,-3.25
64,2,4,271.8888030011709,-3.25
64,2,5,274.41657889455286,-3.25
64,2,6,276.9443547879348,-3.25
64,2,7,279.47213068131674,-3.25
64,2,8,281.9999065746987,-3.25
64,2,9,284.5276824680806,-3.25
64,3,0,186.55852527908146,9.75
64,3,1,189.5592390939603,9.75
64,3,2,192.5599529088391,9.75
64,3,3,195.56066672371793,9.75
64,3,4,198.56138053859675,9.75
64,3,5,201.56209435347557,9.75
64,3,6,204.5628081683544,9.75
64,3,7,207.56352198323322,9.75
64,3,8,210.56423579811204,9.75
64,3,9,213.56494961299086,9.75
64,4,0,276.0674906595736,4.628442040885965
64,4,1,279.8198222125231,4.628442040885965
64,4,2,283.5721537654726,4.628442040885965
64,4,3,287.3244853184221,4.628442040885965
64,4,4,291.0768168713716,4.628442040885965
64,4,5,294.8291484243211,4.628442040885965
64,4,6,298.5814799772706,4.628442040885965
64,4,7,302.3338115302201,4.628442040885965
64,4,8,306.0861430831696,4.628442040885965
64,4,9,309.8384746361191,4.628442040885965
65,0,0,219.58325520159056,9.75
65,0,1,222.49992010194433,9.75
65,0,2,225.4165850022981,9.75
65,0,3,228.33324990265186,9.75
65,0,4,231.24991480300562,9.75
65,0,5,234.1665797033594,9.75
65,0,6,237.08324460371315,9.75
65,0,7,239.99990950406692,9.75
65,0,8,242.9165744044207,9.75
65,0,9,245.83323930477445,9.75
65,1,0,182.97921167182824,1.4302291355171806
65,1,1,184.888711506441,1.4302291355171806
65,1,2,186.7982113410538,1.4302291355171806
65,1,3,188.70771117566656,1.4302291355171806
65,1,4,190.61721101027933,1.4302291355171806
65,1,5,192.5267108448921,1.4302291355171806
65,1,6,194.43621067950488,1.4302291355171806
65,1,7,196.34571051411766,1.4302291355171806
65,1,8,198.25521034873043,1.4302291355171806
65,1,9,200.1647101833432,1.4302291355171806
65,2,0,264.3054753210251,-3.25
65,2,1,266.8332512052892,-3.25
65,2,2,269.36102708955326,-3.25
65,2,3,271.88880297381735,-3.25
65,2,4,274.41657885808144,-3.25
65,2,5,276.9443547423455,-3.25
65,2,6,279.4721306266096,-3.25
65,2,7,281.9999065108737,-3.25
65,2,8,284.5276823951378,-3.25
65,2,9,287.0554582794019,-3.25
65,3,0,189.5592390939603,9.75
65,3,1,192.55747348498187,9.75
65,3,2,195.55570787600345,9.75
65,3,3,198.55394226702504,9.75
65,3,4,201.55217665804662,9.75
65,3,5,204.5504110490682,9.75
65,3,6,207.54864544008979,9.75
65,3,7,210.54687983111137,9.75
65,3,8,213.54511422213295,9.75
65,3,9,216.54334861315454,9.75
65,4,0,279.8198222125231,4.518644996528762
65,4,1,283.57870041995676,4.518644996528762
65,4,2,287.3375786273904,4.518644996528762
65,4,3,291.0964568348241,4.518644996528762
65,4,4,294.85533504225776,4.518644996528762
65,4,5,298.61421324969143,4.518644996528762
65,4,6,302.3730914571251,4.518644996528762
65,4,7,306.13196966455877,4.518644996528762
65,4,8,309.89084787199243,4.518644996528762
65,4,9,313.6497260794261,4.518644996528762
66,0,0,222.49992010194433,9.75
66,0,1,225.4165849960789,9.75
66,0,2,228.3332498902135,9.75
66,0,3,231.24991478434808,9.75
66,0,4,234.16657967848266,9.75
66,0,5,237.08324457261725,9.75
66,0,6,239.99990946675183,9.75
66,0,7,242.91657436088641,9.75
66,0,8,245.833239255021,9.75
66,0,9,248.74990414915558,9.75
66,1,0,184.888711506441,1.415890603982818
66,1,1,186.8077474151437,1.415890603982818
66,1,2,188.72678332384638,1.415890603982818
66,1,3,190.64581923254906,1.415890603982818
66,1,4,192.56485514125174,1.415890603982818
66,1,5,194.48389104995442,1.415890603982818
66,1,6,196.4029269586571,1.415890603982818
66,1,7,198.3219628673598,1.415890603982818
66,1,8,200.24099877606247,1.415890603982818
66,1,9,202.16003468476515,1.415890603982818
66,2,0,266.8332512052892,-3.25
66,2,1,269.3610270807063,-3.25
66,2,2,271.88880295612347,-3.25
66,2,3,274.4165788315406,-3.25
66,2,4,276.94435470695777,-3.25
66,2,5,279.4721305823749,-3.25
66,2,6,281.99990645779206,-3.25
66,2,7,284.5276823332092,-3.25
66,2,8,287.05545820862636,-3.25
66,2,9,289.5832340840435,-3.25
66,3,0,192.55747348498187,9.75
66,3,1,195.55330081225213,9.75
66,3,2,198.5491281395224,9.75
66,3,3,201.54495546679266,9.75
66,3,4,204.54078279406292,9.75
66,3,5,207.53661012133318,9.75
66,3,6,210.53243744860345,9.75
66,3,7,213.5282647758737,9.75
66,3,8,216.52409210314397,9.75
66,3,9,219.51991943041423,9.75
66,4,0,283.57870041995676,4.407551626800297
66,4,1,287.3438324337244,4.407551626800297
66,4,2,291.10896444749204,4.407551626800297
66,4,3,294.8740964612597,4.407551626800297
66,4,4,298.6392284750273,4.407551626800297
66,4,5,302.40436048879496,4.407551626800297
66,4,6,306.1694925025626,4.407551626800297
66,4,7,309.93462451633025,4.407551626800297
66,4,8,313.6997565300979,4.407551626800297
66,4,9,317.4648885438655,4.407551626800297
67,0,0,225.4165849960789,9.75
67,0,1,228.3332498842113,9.75
67,0,2,231.24991477234371,9.75
67,0,3,234.16657966047612,9.75
67,0,4,237.08324454860852,9.75
67,0,5,239.99990943674092,9.75
67,0,6,242.91657432487332,9.75
67,0,7,245.83323921300573,9.75
67,0,8,248.74990410113813,9.75
67,0,9,251.66656898927053,9.75
67,1,0,186.8077474151437,1.4044404334386051
67,1,1,188.73653563904224,1.4044404334386051
67,1,2,190.6653238629408,1.4044404334386051
67,1,3,192.59411208683935,1.4044404334386051
67,1,4,194.5229003107379,1.4044404334386051
67,1,5,196.45168853463645,1.4044404334386051
67,1,6,198.380476758535,1.4044404334386051
67,1,7,200.30926498243355,1.4044404334386051
67,1,8,202.2380532063321,1.4044404334386051
67,1,9,204.16684143023065,1.4044404334386051
67,2,0,269.3610270807063,-3.25
67,2,1,271.88880294753886,-3.25
67,2,2,274.4165788143714,-3.25
67,2,3,276.94435468120395,-3.25
67,2,4,279.4721305480365,-3.25
67,2,5,281.99990641486903,-3.25
67,2,6,284.5276822817016,-3.25
67,2,7,287.0554581485341,-3.25
67,2,8,289.58323401536666,-3.25
67,2,9,292.1110098821992,-3.25
67,3,0,195.55330081225213,9.75
67,3,1,198.54679112577554,9.75
67,3,2,201.54028143929895,9.75
67,3,3,204.53377175282236,9.75
67,3,4,207.52726206634577,9.75
67,3,5,210.52075237986918,9.75
67,3,6,213.5142426933926,9.75
67,3,7,216.507733006916,9.75
67,3,8,219.5012233204394,9.75
67,3,9,222.49471363396282,9.75
67,4,0,287.3438324337244,4.295776600511255
67,4,1,291.11493659369387,4.295776600511255
67,4,2,294.88604075366334,4.295776600511255
67,4,3,298.6571449136328,4.295776600511255
67,4,4,302.4282490736023,4.295776600511255
67,4,5,306.19935323357174,4.295776600511255
67,4,6,309.9704573935412,4.295776600511255
67,4,7,313.7415615535107,4.295776600511255
67,4,8,317.51266571348015,4.295776600511255
67,4,9,321.2837698734496,4.295776600511255
68,0,0,228.3332498842113,9.75
68,0,1,231.24991476655015,9.75
68,0,2,234.16657964888898,9.75
68,0,3,237.08324453122782,9.75
68,0,4,239.99990941356666,9.75
68,0,5,242.9165742959055,9.75
68,0,6,245.83323917824433,9.75
68,0,7,248.74990406058316,9.75
68,0,8,251.666568942922,9.75
68,0,9,254.58323382526083,9.75
68,1,0,188.73653563904224,1.3958749653048075
68,1,1,190.6862671232823,1.3958749653048075
68,1,2,192.63599860752237,1.3958749653048075
68,1,3,194.58573009176243,1.3958749653048075
68,1,4,196.5354615760025,1.3958749653048075
68,1,5,198.48519306024255,1.3958749653048075
68,1,6,200.4349245444826,1.3958749653048075
68,1,7,202.38465602872267,1.3958749653048075
68,1,8,204.33438751296273,1.3958749653048075
68,1,9,206.2841189972028,1.3958749653048075
68,2,0,271.88880294753886,-3.25
68,2,1,274.41657880604095,-3.25
68,2,2,276.944354664543,-3.25
68,2,3,279.4721305230451,-3.25
68,2,4,281.9999063815472,-3.25
68,2,5,284.5276822400493,-3.25
68,2,6,287.05545809855136,-3.25
68,2,7,289.58323395705344,-3.25
68,2,8,292.1110098155555,-3.25
68,2,9,294.6387856740576,-3.25
68,3,0,198.54679112577554,9.75
68,3,1,201.53801226736138,9.75
68,3,2,204.52923340894722,9.75
68,3,3,207.52045455053306,9.75
68,3,4,210.5116756921189,9.75
68,3,5,213.50289683370474,9.75
68,3,6,216.49411797529058,9.75
68,3,7,219.48533911687642,9.75
68,3,8,222.47656025846226,9.75
68,3,9,225.4677814000481,9.75
68,4,0,291.11493659369387,4.183913655953425
68,4,1,294.89174217270937,4.183913655953425
68,4,2,298.6685477517249,4.183913655953425
68,4,3,302.4453533307404,4.183913655953425
68,4,4,306.2221589097559,4.183913655953425
68,4,5,309.9989644887714,4.183913655953425
68,4,6,313.7757700677869,4.183913655953425
68,4,7,317.5525756468024,4.183913655953425
68,4,8,321.3293812258179,4.183913655953425
68,4,9,325.1061868048334,4.183913655953425
69,0,0,231.24991476655015,9.75
69,0,1,234.16657964329605,9.75
69,0,2,237.08324452004194,9.75
69,0,3,239.99990939678784,9.75
69,0,4,242.91657427353374,9.75
69,0,5,245.83323915027964,9.75
69,0,6,248.74990402702554,9.75
69,0,7,251.66656890377143,9.75
69,0,8,254.58323378051733,9.75
69,0,9,257.4998986572632,9.75
69,1,0,190.6862671232823,1.3899279967970488
69,1,1,192.6566303452053,1.3899279967970488
69,1,2,194.62699356712827,1.3899279967970488
69,1,3,196.59735678905125,1.3899279967970488
69,1,4,198.56772001097423,1.3899279967970488
69,1,5,200.5380832328972,1.3899279967970488
69,1,6,202.5084464548202,1.3899279967970488
69,1,7,204.47880967674317,1.3899279967970488
69,1,8,206.44917289866615,1.3899279967970488
69,1,9,208.41953612058913,1.3899279967970488
69,2,0,274.41657880604095,-3.25
69,2,1,276.94435465645853,-3.25
69,2,2,279.4721305068761,-3.25
69,2,3,281.9999063572937,-3.25
69,2,4,284.5276822077113,-3.25
69,2,5,287.05545805812886,-3.25
69,2,6,289.58323390854645,-3.25
69,2,7,292.11100975896403,-3.25
69,2,8,294.6387856093816,-3.25
69,2,9,297.1665614597992,-3.25
69,3,0,201.53801226736138,9.75
69,3,1,204.5270299657189,9.75
69,3,2,207.5160476640764,9.75
69,3,3,210.50506536243392,9.75
69,3,4,213.49408306079144,9.75
69,3,5,216.48310075914895,9.75
69,3,6,219.47211845750647,9.75
69,3,7,222.46113615586398,9.75
69,3,8,225.4501538542215,9.75
69,3,9,228.439171552579,9.75
69,4,0,294.89174217270937,4.072532955127703
69,4,1,298.6739891110486,4.072532955127703
69,4,2,302.4562360493879,4.072532955127703
69,4,3,306.23848298772714,4.072532955127703
69,4,4,310.0207299260664,4.072532955127703
69,4,5,313.80297686440565,4.072532955127703
69,4,6,317.5852238027449,4.072532955127703
69,4,7,321.36747074108416,4.072532955127703
69,4,8,325.1497176794234,4.072532955127703
69,4,9,328.9319646177627,4.072532955127703
70,0,0,234.16657964329605,9.75
70,0,1,237.0832445146419,9.75
70,0,2,239.99990938598776,9.75
70,0,3,242.91657425733362,9.75
70,0,4,245.83323912867948,9.75
70,0,5,248.74990400002534,9.75
70,0,6,251.6665688713712,9.75
70,0,7,254.58323374271706,9.75
70,0,8,257.4998986140629,9.75
70,0,9,260.41656348540874,9.75
70,1,0,192.6566303452053,1.387016703367292
70,1,1,194.64730844134186,1.387016703367292
70,1,2,196.63798653747844,1.387016703367292
70,1,3,198.62866463361502,1.387016703367292
70,1,4,200.6193427297516,1.387016703367292
70,1,5,202.61002082588817,1.387016703367292
70,1,6,204.60069892202475,1.387016703367292
70,1,7,206.59137701816132,1.387016703367292
70,1,8,208.5820551142979,1.387016703367292
70,1,9,210.57273321043448,1.387016703367292
70,2,0,276.94435465645853,-3.25
70,2,1,279.47213049902984,-3.25
70,2,2,281.99990634160116,-3.25
70,2,3,284.5276821841725,-3.25
70,2,4,287.0554580267438,-3.25
70,2,5,289.5832338693151,-3.25
70,2,6,292.1110097118864,-3.25
70,2,7,294.63878555445774,-3.25
70,2,8,297.16656139702906,-3.25
70,2,9,299.6943372396004,-3.25
70,3,0,204.5270299657189,9.75
70,3,1,207.5139079252956,9.75
70,3,2,210.5007858848723,9.75
70,3,3,213.487663844449,9.75
70,3,4,216.4745418040257,9.75
70,3,5,219.4614197636024,9.75
70,3,6,222.4482977231791,9.75
70,3,7,225.4351756827558,9.75
70,3,8,228.42205364233251,9.75
70,3,9,231.40893160190922,9.75
70,4,0,298.6739891110486,3.962178702461107
70,4,1,302.4614277422813,3.962178702461107
70,4,2,306.2488663735139,3.962178702461107
70,4,3,310.03630500474657,3.962178702461107
70,4,4,313.8237436359792,3.962178702461107
70,4,5,317.61118226721186,3.962178702461107
70,4,6,321.3986208984445,3.962178702461107
70,4,7,325.18605952967715,3.962178702461107
70,4,8,328.9734981609098,3.962178702461107
70,4,9,332.76093679214245,3.962178702461107
71,0,0,237.0832445146419,9.75
71,0,1,239.99990938077318,9.75
71,0,2,242.91657424690445,9.75
71,0,3,245.83323911303572,9.75
71,0,4,248.749903979167,9.75
71,0,5,251.66656884529826,9.75
71,0,6,254.58323371142953,9.75
71,0,7,257.4998985775608,9.75
71,0,8,260.4165634436921,9.75
71,0,9,263.33322830982337,9.75
71,1,0,194.64730844134186,1.3870937700780313
71,1,1,196.6579795358988,1.3870937700780313
71,1,2,198.66865063045572,1.3870937700780313
71,1,3,200.67932172501264,1.3870937700780313
71,1,4,202.68999281956957,1.3870937700780313
71,1,5,204.7006639141265,1.3870937700780313
71,1,6,206.71133500868342,1.3870937700780313
71,1,7,208.72200610324035,1.3870937700780313
71,1,8,210.73267719779727,1.3870937700780313
71,1,9,212.7433482923542,1.3870937700780313
71,2,0,279.47213049902984,-3.25
71,2,1,281.99990633398556,-3.25
71,2,2,284.5276821689413,-3.25
71,2,3,287.055458003897,-3.25
71,2,4,289.5832338388527,-3.25
71,2,5,292.11100967380844,-3.25
